time,city,region,VRI_observe,VRI_predit,classe_observee,classe_predite,horizon
2025-08-11,Edea,Littoral,0.16144167281836552,0.15797429343917893,Faible,Faible,1
2025-08-12,Edea,Littoral,0.20731299579481707,0.18304954713668292,Faible,Faible,1
2025-08-13,Edea,Littoral,0.19566434419642204,0.16816269830327019,Faible,Faible,1
2025-08-14,Edea,Littoral,0.14333044053803995,0.17151591026943214,Faible,Faible,1
2025-08-15,Edea,Littoral,0.10718593385140619,0.14205815081784645,Faible,Faible,1
2025-08-16,Edea,Littoral,0.05769173607758105,0.10483526226949669,Faible,Faible,1
2025-08-17,Edea,Littoral,0.05539211073099468,0.09158186426495979,Faible,Faible,1
2025-08-18,Edea,Littoral,0.042522334083414284,0.10326016829256077,Faible,Faible,1
2025-08-19,Edea,Littoral,0.05677767364231282,0.08198390795493979,Faible,Faible,1
2025-08-20,Edea,Littoral,0.061474747113360116,0.09631267601578153,Faible,Faible,1
2025-08-21,Edea,Littoral,0.055320091925527844,0.09204386479461683,Faible,Faible,1
2025-08-22,Edea,Littoral,0.05463250013001646,0.07127284368566027,Faible,Faible,1
2025-08-23,Edea,Littoral,0.06586532714712147,0.0684375104308587,Faible,Faible,1
2025-08-24,Edea,Littoral,0.04399358352545641,0.06489594599145376,Faible,Faible,1
2025-08-25,Edea,Littoral,0.05485777005822466,0.06720684710270913,Faible,Faible,1
2025-08-26,Edea,Littoral,0.04054848909527854,0.06272316123152635,Faible,Faible,1
2025-08-27,Edea,Littoral,0.04294638401558411,0.07155509539743182,Faible,Faible,1
2025-08-28,Edea,Littoral,0.05463717567308778,0.08323363742485615,Faible,Faible,1
2025-08-29,Edea,Littoral,0.03854332212611087,0.09568983280461432,Faible,Faible,1
2025-08-30,Edea,Littoral,0.04166351443330029,0.08347634335221053,Faible,Faible,1
2025-08-31,Edea,Littoral,0.058234500672866216,0.07963685712782849,Faible,Faible,1
2025-09-01,Edea,Littoral,0.07606606193854668,0.09615421863511772,Faible,Faible,1
2025-09-02,Edea,Littoral,0.08076766578809215,0.1168907418165377,Faible,Faible,1
2025-09-03,Edea,Littoral,0.061382972220182214,0.12290641680870786,Faible,Faible,1
2025-09-04,Edea,Littoral,0.08976878428301303,0.11161531707406473,Faible,Faible,1
2025-09-05,Edea,Littoral,0.0711224771457682,0.12638676737170318,Faible,Faible,1
2025-09-06,Edea,Littoral,0.08680051371235907,0.14744140352046622,Faible,Faible,1
2025-09-07,Edea,Littoral,0.15897834755000384,0.20441368321153636,Faible,Faible,1
2025-09-08,Edea,Littoral,0.14832605579800745,0.1788773962914212,Faible,Faible,1
2025-09-09,Edea,Littoral,0.1285909902709838,0.2513629563860779,Faible,Faible,1
2025-09-10,Edea,Littoral,0.1496743262690592,0.1890152110114909,Faible,Faible,1
2025-09-11,Edea,Littoral,0.7711877425173927,0.23764777635900644,Eleve,Faible,1
2025-09-12,Edea,Littoral,0.6943560252327763,0.6042267387802526,Eleve,Moyen,1
2025-09-13,Edea,Littoral,0.6085142041976787,0.56129759558766,Moyen,Moyen,1
2025-09-14,Edea,Littoral,0.7307528803709972,0.5518268660703396,Eleve,Moyen,1
2025-09-15,Edea,Littoral,0.6146777000280224,0.5808599446519981,Moyen,Moyen,1
2025-09-16,Edea,Littoral,0.6056896841294783,0.5496238350354751,Moyen,Moyen,1
2025-09-17,Edea,Littoral,0.5348018679119058,0.567230962370166,Moyen,Moyen,1
2025-09-18,Edea,Littoral,0.44433416484251087,0.5306345373115847,Moyen,Moyen,1
2025-09-19,Edea,Littoral,0.4731679181797804,0.5108435149343541,Moyen,Moyen,1
2025-09-20,Edea,Littoral,0.625842220850255,0.5092698436090917,Moyen,Moyen,1
2025-09-21,Edea,Littoral,0.7480278874685207,0.5245670093600193,Eleve,Moyen,1
2025-09-22,Edea,Littoral,0.8351775305778376,0.5333849247293961,Eleve,Moyen,1
2025-09-23,Edea,Littoral,0.7353613351979573,0.6100944658877868,Eleve,Moyen,1
2025-09-24,Edea,Littoral,0.5775419564759369,0.6167939023987884,Moyen,Moyen,1
2025-09-25,Edea,Littoral,0.3862108463840746,0.6017526358608943,Moyen,Moyen,1
2025-09-26,Edea,Littoral,0.6480445883769274,0.5287759387220756,Moyen,Moyen,1
2025-09-27,Edea,Littoral,0.8069148080841266,0.5922412628420259,Eleve,Moyen,1
2025-09-28,Edea,Littoral,0.5889755419090146,0.566962392394966,Moyen,Moyen,1
2025-09-29,Edea,Littoral,0.7535909089952114,0.5004445152058643,Eleve,Moyen,1
2025-09-30,Edea,Littoral,0.8871536488463589,0.5565859836317427,Eleve,Moyen,1
2025-10-01,Edea,Littoral,0.8866831669698455,0.5468440266501019,Eleve,Moyen,1
2025-10-02,Edea,Littoral,0.46469612418054523,0.5383995061022252,Moyen,Moyen,1
2025-10-03,Edea,Littoral,0.5210217205427632,0.47232882884209965,Moyen,Moyen,1
2025-10-04,Edea,Littoral,0.7459905647992214,0.47942957602962566,Eleve,Moyen,1
2025-10-05,Edea,Littoral,0.6221823496929941,0.5157662630555223,Moyen,Moyen,1
2025-10-06,Edea,Littoral,0.5019723560914005,0.5080249951886534,Moyen,Moyen,1
2025-10-07,Edea,Littoral,0.4190898264188752,0.43512136666747425,Moyen,Moyen,1
2025-10-08,Edea,Littoral,0.04415718422191612,0.35572123788556315,Faible,Moyen,1
2025-10-09,Edea,Littoral,0.1138983080070769,0.11196746156131858,Faible,Faible,1
2025-10-10,Edea,Littoral,0.03826525160186002,0.06988161166315678,Faible,Faible,1
2025-10-11,Edea,Littoral,0.046166853372498,0.0709027378127492,Faible,Faible,1
2025-10-12,Edea,Littoral,0.04800048877596308,0.05862997438887347,Faible,Faible,1
2025-10-13,Edea,Littoral,0.04784312355547803,0.06040307053399826,Faible,Faible,1
2025-10-14,Edea,Littoral,0.04817110125267255,0.0489645675950959,Faible,Faible,1
2025-10-15,Edea,Littoral,0.0343707015533073,0.035093438929357824,Faible,Faible,1
2025-10-16,Edea,Littoral,0.0204145443249217,0.06748807509626771,Faible,Faible,1
2025-10-17,Edea,Littoral,0.029436176302397733,0.058112431151894,Faible,Faible,1
2025-10-18,Edea,Littoral,0.04550145309920333,0.06250821022265877,Faible,Faible,1
2025-10-19,Edea,Littoral,0.029427212891491233,0.08613982793050293,Faible,Faible,1
2025-10-20,Edea,Littoral,0.020064798693761977,0.0664799462447709,Faible,Faible,1
2025-10-21,Edea,Littoral,0.03286667659279263,0.06542612809863835,Faible,Faible,1
2025-10-22,Edea,Littoral,0.04615325715113386,0.06621148901083433,Faible,Faible,1
2025-10-23,Edea,Littoral,0.041985608296261856,0.0721658427842137,Faible,Faible,1
2025-10-24,Edea,Littoral,0.050156954941458096,0.07604202943403576,Faible,Faible,1
2025-10-25,Edea,Littoral,0.09173720378050948,0.08429776847317566,Faible,Faible,1
2025-10-26,Edea,Littoral,0.12567048368580905,0.14304242835108882,Faible,Faible,1
2025-10-27,Edea,Littoral,0.1686055659506852,0.15801876809527374,Faible,Faible,1
2025-10-28,Edea,Littoral,0.16233921159417192,0.17173744007037348,Faible,Faible,1
2025-10-29,Edea,Littoral,0.20266155927140694,0.17526097451082517,Faible,Faible,1
2025-10-30,Edea,Littoral,0.27239028787362596,0.19460649977921343,Faible,Faible,1
2025-10-31,Edea,Littoral,0.3082255230492781,0.2535038711058388,Faible,Faible,1
2025-11-01,Edea,Littoral,0.29009764633635904,0.27144651113171997,Faible,Faible,1
2025-11-02,Edea,Littoral,0.2588771458263571,0.2654167075146125,Faible,Faible,1
2025-11-03,Edea,Littoral,0.25982516832251473,0.2624790101191339,Faible,Faible,1
2025-11-04,Edea,Littoral,0.318769400032815,0.2661646170691535,Faible,Faible,1
2025-11-05,Edea,Littoral,0.33756964613046647,0.2746132532964111,Moyen,Faible,1
2025-11-06,Edea,Littoral,0.2513689691513218,0.23195505512267448,Faible,Faible,1
2025-11-07,Edea,Littoral,0.19431285869804463,0.242136196009647,Faible,Faible,1
2025-11-08,Edea,Littoral,0.25042847194312606,0.1939078871346746,Faible,Faible,1
2025-11-09,Edea,Littoral,0.15327301101435656,0.22148155229068467,Faible,Faible,1
2025-11-10,Edea,Littoral,0.1762422346433971,0.1950649303237129,Faible,Faible,1
2025-11-11,Edea,Littoral,0.20433188940004476,0.18797538502813352,Faible,Faible,1
2025-11-12,Edea,Littoral,0.21360202250943622,0.19956424988476384,Faible,Faible,1
2025-11-13,Edea,Littoral,0.22444943778014534,0.19003575356560676,Faible,Faible,1
2025-11-14,Edea,Littoral,0.23226398245956192,0.18754127501967074,Faible,Faible,1
2025-11-15,Edea,Littoral,0.2593477696636868,0.19178720423673523,Faible,Faible,1
2025-11-16,Edea,Littoral,0.2312970273979352,0.18428855620066048,Faible,Faible,1
2025-11-17,Edea,Littoral,0.07213545621466902,0.1974692379684671,Faible,Faible,1
2025-11-18,Edea,Littoral,0.08158061710948787,0.0807697265214552,Faible,Faible,1
2025-11-19,Edea,Littoral,0.07519562375212385,0.07787690083619847,Faible,Faible,1
2025-11-20,Edea,Littoral,0.05815744132381958,0.07705049691782849,Faible,Faible,1
2025-11-21,Edea,Littoral,0.047917151545854096,0.06412460124130788,Faible,Faible,1
2025-11-22,Edea,Littoral,0.0338494613200056,0.052048674448221324,Faible,Faible,1
2025-11-23,Edea,Littoral,0.016232045217113505,0.038356080320357984,Faible,Faible,1
2025-11-24,Edea,Littoral,0.028618081199083826,0.027140559694547973,Faible,Faible,1
2025-11-25,Edea,Littoral,0.03518184963517932,0.035340780618622065,Faible,Faible,1
2025-11-26,Edea,Littoral,0.04277420694961318,0.038804791017938156,Faible,Faible,1
2025-11-27,Edea,Littoral,0.01773893441156408,0.038442116313692286,Faible,Faible,1
2025-11-28,Edea,Littoral,0.024991538007986185,0.03937241604238645,Faible,Faible,1
2025-11-29,Edea,Littoral,0.03922309835558646,0.04387559377416775,Faible,Faible,1
2025-11-30,Edea,Littoral,0.06372498115307373,0.04594702940581687,Faible,Faible,1
2025-12-01,Edea,Littoral,0.07355236134183916,0.06198493366540082,Faible,Faible,1
2025-12-02,Edea,Littoral,0.08859231336334547,0.07327417807373732,Faible,Faible,1
2025-12-03,Edea,Littoral,0.09108237067190776,0.063132706938565,Faible,Faible,1
2025-12-04,Edea,Littoral,0.08565307839762978,0.11548489887366506,Faible,Faible,1
2025-12-05,Edea,Littoral,0.09666946556198909,0.10402265478412079,Faible,Faible,1
2025-12-06,Edea,Littoral,0.10959264700209177,0.10908152048176299,Faible,Faible,1
2025-12-07,Edea,Littoral,0.10064580457328928,0.10663517014316433,Faible,Faible,1
2025-12-08,Edea,Littoral,0.1106983930670175,0.11221579983884863,Faible,Faible,1
2025-12-09,Edea,Littoral,0.1350022815913825,0.11542203293641036,Faible,Faible,1
2025-12-10,Edea,Littoral,0.1306088169332608,0.11400358269552961,Faible,Faible,1
2025-12-11,Edea,Littoral,0.09653300342820874,0.11308288691366693,Faible,Faible,1
2025-12-12,Edea,Littoral,0.05590391416758524,0.1052584225107811,Faible,Faible,1
2025-12-13,Edea,Littoral,0.08676902167076542,0.07148507076728944,Faible,Faible,1
2025-12-14,Edea,Littoral,0.046347660898392824,0.07896882899312238,Faible,Faible,1
2025-12-15,Edea,Littoral,0.0599156579432483,0.05786619660660363,Faible,Faible,1
2025-12-16,Edea,Littoral,0.08024012268691555,0.06124762815052448,Faible,Faible,1
2025-12-17,Edea,Littoral,0.053629132524101175,0.07096250658748207,Faible,Faible,1
2025-12-18,Edea,Littoral,0.032003430628563916,0.06199338971503415,Faible,Faible,1
2025-12-19,Edea,Littoral,0.032619820446512245,0.04266324944588192,Faible,Faible,1
2025-01-01,Foumban,Ouest,0.0020993132525315363,0.004106869363841941,Faible,Faible,1
2025-01-02,Foumban,Ouest,0.0025795757857050433,0.004106869363841941,Faible,Faible,1
2025-01-03,Foumban,Ouest,0.0021883997508688724,0.004106869363841941,Faible,Faible,1
2025-01-04,Foumban,Ouest,0.002000297975147944,0.004106869363841941,Faible,Faible,1
2025-01-05,Foumban,Ouest,0.0020289087767891654,0.004106869363841941,Faible,Faible,1
2025-01-06,Foumban,Ouest,0.0017427363337766566,0.004106869363841941,Faible,Faible,1
2025-01-07,Foumban,Ouest,0.0017938050543123644,0.004106869363841941,Faible,Faible,1
2025-01-08,Foumban,Ouest,0.0017648917354504406,0.004106869363841941,Faible,Faible,1
2025-01-09,Foumban,Ouest,0.0018293383596287413,0.004106869363841941,Faible,Faible,1
2025-01-10,Foumban,Ouest,0.002062038382188443,0.004106869363841941,Faible,Faible,1
2025-01-11,Foumban,Ouest,0.002177044514218921,0.004106869363841941,Faible,Faible,1
2025-01-12,Foumban,Ouest,0.002127403248512365,0.0037412065029091145,Faible,Faible,1
2025-01-13,Foumban,Ouest,0.0019616449055440692,0.004106869363841941,Faible,Faible,1
2025-01-14,Foumban,Ouest,0.0017726383149544308,0.004106869363841941,Faible,Faible,1
2025-01-15,Foumban,Ouest,0.0015363393731373071,0.004106869363841941,Faible,Faible,1
2025-01-16,Foumban,Ouest,0.0008589446761476064,0.004106869363841941,Faible,Faible,1
2025-01-17,Foumban,Ouest,0.0028287707416508635,0.004106869363841941,Faible,Faible,1
2025-01-18,Foumban,Ouest,0.04036102740769823,0.004539129462702819,Faible,Faible,1
2025-01-19,Foumban,Ouest,0.04427859791879591,0.032353136930060526,Faible,Faible,1
2025-01-20,Foumban,Ouest,0.040570427461182335,0.04385914395319811,Faible,Faible,1
2025-01-21,Foumban,Ouest,0.031563066139393345,0.041570750835275776,Faible,Faible,1
2025-01-22,Foumban,Ouest,0.026944074645581323,0.03461769823543511,Faible,Faible,1
2025-01-23,Foumban,Ouest,0.029087358146407262,0.026355933478283036,Faible,Faible,1
2025-01-24,Foumban,Ouest,0.02481076478428357,0.02540640785105327,Faible,Faible,1
2025-01-25,Foumban,Ouest,0.025601930083889685,0.02540640785105327,Faible,Faible,1
2025-01-26,Foumban,Ouest,0.025358780167404973,0.024775550560831104,Faible,Faible,1
2025-01-27,Foumban,Ouest,0.002021199548833424,0.02540640785105327,Faible,Faible,1
2025-01-28,Foumban,Ouest,0.002229242753200075,0.010759224758157968,Faible,Faible,1
2025-01-29,Foumban,Ouest,0.0019599575523065174,0.004992081562270328,Faible,Faible,1
2025-01-30,Foumban,Ouest,0.002190988468645755,0.004106869363841941,Faible,Faible,1
2025-01-31,Foumban,Ouest,0.002181465050033674,0.004106869363841941,Faible,Faible,1
2025-02-01,Foumban,Ouest,0.0021502312317285125,0.004106869363841941,Faible,Faible,1
2025-02-02,Foumban,Ouest,0.0019655278474848847,0.004106869363841941,Faible,Faible,1
2025-02-03,Foumban,Ouest,0.001844825686310573,0.004106869363841941,Faible,Faible,1
2025-02-04,Foumban,Ouest,0.0020867345689934034,0.004106869363841941,Faible,Faible,1
2025-02-05,Foumban,Ouest,0.0024699112941669794,0.004106869363841941,Faible,Faible,1
2025-02-06,Foumban,Ouest,0.0012539783358142004,0.004106869363841941,Faible,Faible,1
2025-02-07,Foumban,Ouest,0.011346014458582123,0.004106869363841941,Faible,Faible,1
2025-02-08,Foumban,Ouest,0.009946624328206316,0.019877990463584853,Faible,Faible,1
2025-02-09,Foumban,Ouest,0.010708683821272382,0.013025055829176057,Faible,Faible,1
2025-02-10,Foumban,Ouest,0.005333437601162325,0.013025055829176057,Faible,Faible,1
2025-02-11,Foumban,Ouest,0.009833434775624655,0.012565232532484477,Faible,Faible,1
2025-02-12,Foumban,Ouest,0.012514002787046627,0.01310733826412332,Faible,Faible,1
2025-02-13,Foumban,Ouest,0.0134243314277537,0.01363971601194431,Faible,Faible,1
2025-02-14,Foumban,Ouest,0.001841158300932551,0.01244719112080697,Faible,Faible,1
2025-02-15,Foumban,Ouest,0.0018355502088088288,0.005160956080515995,Faible,Faible,1
2025-02-16,Foumban,Ouest,0.0017395284567918057,0.004106869363841941,Faible,Faible,1
2025-02-17,Foumban,Ouest,0.001696366683170848,0.004106869363841941,Faible,Faible,1
2025-02-18,Foumban,Ouest,0.0019481143464481277,0.004106869363841941,Faible,Faible,1
2025-02-19,Foumban,Ouest,0.002227539733252416,0.003967368726048658,Faible,Faible,1
2025-02-20,Foumban,Ouest,0.0028104436153652394,0.003967368726048658,Faible,Faible,1
2025-02-21,Foumban,Ouest,0.0024377079994057833,0.004106869363841941,Faible,Faible,1
2025-02-22,Foumban,Ouest,0.0021981161559822176,0.003967368726048658,Faible,Faible,1
2025-02-23,Foumban,Ouest,0.0024155341773284367,0.003862112122061889,Faible,Faible,1
2025-02-24,Foumban,Ouest,0.0419913818321978,0.003967368726048658,Faible,Faible,1
2025-02-25,Foumban,Ouest,0.049639478902860176,0.03541923534049546,Faible,Faible,1
2025-02-26,Foumban,Ouest,0.02989152347612292,0.03917644412892136,Faible,Faible,1
2025-02-27,Foumban,Ouest,0.020370486106268026,0.03540019937355044,Faible,Faible,1
2025-02-28,Foumban,Ouest,0.01984350507484774,0.027532983234283492,Faible,Faible,1
2025-03-01,Foumban,Ouest,0.014244301396486778,0.027215760129460895,Faible,Faible,1
2025-03-02,Foumban,Ouest,0.02347117317321712,0.02524275024866567,Faible,Faible,1
2025-03-03,Foumban,Ouest,0.046768399316769786,0.024617235248730312,Faible,Faible,1
2025-03-04,Foumban,Ouest,0.03331395723607804,0.04077456915018309,Faible,Faible,1
2025-03-05,Foumban,Ouest,0.027175431063117456,0.032685918268846086,Faible,Faible,1
2025-03-06,Foumban,Ouest,0.03354680089922869,0.0323228882245484,Faible,Faible,1
2025-03-07,Foumban,Ouest,0.029188965972997652,0.02915210409161086,Faible,Faible,1
2025-03-08,Foumban,Ouest,0.024684246802030196,0.029119025161264557,Faible,Faible,1
2025-03-09,Foumban,Ouest,0.04220221011364741,0.028628652443684503,Faible,Faible,1
2025-03-10,Foumban,Ouest,0.0313318078038388,0.03897028059474737,Faible,Faible,1
2025-03-11,Foumban,Ouest,0.02474125209987009,0.033090613335928706,Faible,Faible,1
2025-03-12,Foumban,Ouest,0.02055198698922351,0.03177010348923451,Faible,Faible,1
2025-03-13,Foumban,Ouest,0.03170454471534723,0.0281226836212027,Faible,Faible,1
2025-03-14,Foumban,Ouest,0.025323143411480675,0.028012688489360813,Faible,Faible,1
2025-03-15,Foumban,Ouest,0.027685556663613626,0.028566240425950663,Faible,Faible,1
2025-03-16,Foumban,Ouest,0.0036686615653835106,0.0281226836212027,Faible,Faible,1
2025-03-17,Foumban,Ouest,0.01842324371139869,0.012986223060300438,Faible,Faible,1
2025-03-18,Foumban,Ouest,0.048960599956395574,0.02478666432948781,Faible,Faible,1
2025-03-19,Foumban,Ouest,0.058685305338858254,0.03815949637177511,Faible,Faible,1
2025-03-20,Foumban,Ouest,0.06087154837353675,0.04605546543903542,Faible,Faible,1
2025-03-21,Foumban,Ouest,0.04347888406982175,0.05307923596374923,Faible,Faible,1
2025-03-22,Foumban,Ouest,0.04896982445448043,0.04378836305218198,Faible,Faible,1
2025-03-23,Foumban,Ouest,0.24460644002793144,0.03902864084634226,Faible,Faible,1
2025-03-24,Foumban,Ouest,0.062342532937772074,0.18311244633310206,Faible,Faible,1
2025-03-25,Foumban,Ouest,0.052845779666693765,0.07084852883547339,Faible,Faible,1
2025-03-26,Foumban,Ouest,0.0406567145470687,0.05931035512341073,Faible,Faible,1
2025-03-27,Foumban,Ouest,0.0398753002963827,0.0484984004115121,Faible,Faible,1
2025-03-28,Foumban,Ouest,0.04157203865277791,0.042797825089991505,Faible,Faible,1
2025-03-29,Foumban,Ouest,0.05947601899110892,0.03921285661108823,Faible,Faible,1
2025-03-30,Foumban,Ouest,0.06902874211319515,0.051846701139047886,Faible,Faible,1
2025-03-31,Foumban,Ouest,0.06207431285062945,0.05553697970760771,Faible,Faible,1
2025-04-01,Foumban,Ouest,0.10856664088639527,0.07365293863097686,Faible,Faible,1
2025-04-02,Foumban,Ouest,0.05470799737115522,0.06441429336319299,Faible,Faible,1
2025-04-03,Foumban,Ouest,0.03478480778252493,0.06623949163481213,Faible,Faible,1
2025-04-04,Foumban,Ouest,0.03710547195571866,0.06224528514202893,Faible,Faible,1
2025-04-05,Foumban,Ouest,0.031231846625094112,0.05354918918895971,Faible,Faible,1
2025-04-06,Foumban,Ouest,0.022046488138397328,0.05175652120775586,Faible,Faible,1
2025-04-07,Foumban,Ouest,0.03816477217332017,0.03680210350092735,Faible,Faible,1
2025-04-08,Foumban,Ouest,0.02192135955861663,0.04275956324499131,Faible,Faible,1
2025-04-09,Foumban,Ouest,0.020065747363837195,0.03925353927408527,Faible,Faible,1
2025-04-10,Foumban,Ouest,0.4137858252265739,0.036062339129655986,Moyen,Faible,1
2025-04-11,Foumban,Ouest,0.06546912087066485,0.28648168349771047,Faible,Faible,1
2025-04-12,Foumban,Ouest,0.06261271496300258,0.07483568022742865,Faible,Faible,1
2025-04-13,Foumban,Ouest,0.0770824601387525,0.08159983680362734,Faible,Faible,1
2025-04-14,Foumban,Ouest,0.06824242595943447,0.0886334249339083,Faible,Faible,1
2025-04-15,Foumban,Ouest,0.0790347572486376,0.08012257991664669,Faible,Faible,1
2025-04-16,Foumban,Ouest,0.069827062958018,0.08796529539165114,Faible,Faible,1
2025-04-17,Foumban,Ouest,0.36978798230480076,0.08373369175223062,Moyen,Faible,1
2025-04-18,Foumban,Ouest,0.08621967020716108,0.2604851493508487,Faible,Faible,1
2025-04-19,Foumban,Ouest,0.05465196643345738,0.09115912569946112,Faible,Faible,1
2025-04-20,Foumban,Ouest,0.07485628080448398,0.07617656919021336,Faible,Faible,1
2025-04-21,Foumban,Ouest,0.10534804285241621,0.08403358156780785,Faible,Faible,1
2025-04-22,Foumban,Ouest,0.08821725687771134,0.10264816355161188,Faible,Faible,1
2025-04-23,Foumban,Ouest,0.05952384983348103,0.09900180940749008,Faible,Faible,1
2025-04-24,Foumban,Ouest,0.02675341891774664,0.08198689563470933,Faible,Faible,1
2025-04-25,Foumban,Ouest,0.025512433313080358,0.037195199965849066,Faible,Faible,1
2025-04-26,Foumban,Ouest,0.02781703408233057,0.03915563208764261,Faible,Faible,1
2025-04-27,Foumban,Ouest,0.08678277841120448,0.03904822607073408,Faible,Faible,1
2025-04-28,Foumban,Ouest,0.11365715688083457,0.07718200312704049,Faible,Faible,1
2025-04-29,Foumban,Ouest,0.11837016684630228,0.11546468394957564,Faible,Faible,1
2025-04-30,Foumban,Ouest,0.06358319215937407,0.12462020562843239,Faible,Faible,1
